graph_name,vertices,edges,edge_density,degree_variance,clustering_coefficient,k,bronKerbosch_time,bronKerbosch_max_found,bronKerbosch_success,branch_and_bound_time,branch_and_bound_max_found,branch_and_bound_success,genetic_alg_time,genetic_alg_max_found,genetic_alg_success,simulated_annealing_time,simulated_annealing_max_found,simulated_annealing_success
v50/10,50,659,0.5379591836734694,13.750400000000003,0.1546938775510204,9,0.003787994384765625,9,1.0,0.005135297775268555,9,1.0,0.22179927825927734,9,1.0,0.7305763006210327,9,1.0
v50/11,50,784,0.64,10.150400000000001,0.2613265306122449,10,0.009248971939086914,10,1.0,0.012327909469604492,10,1.0,0.23857057094573975,10,1.0,0.6433101892471313,10,1.0
v50/12,50,1189,0.9706122448979592,2.046399999999997,0.9139795918367347,31,0.19259095191955566,31,1.0,0.01372075080871582,31,1.0,0.14218471050262452,31,1.0,0.027835440635681153,31,1.0
v50/13,50,263,0.2146938775510204,8.209600000000004,0.01020408163265306,4,0.0003769397735595703,4,1.0,0.0012428760528564453,4,1.0,0.10750834941864014,4,1.0,0.003819870948791504,4,1.0
v50/14,50,950,0.7755102040816326,9.84,0.4664795918367347,14,0.03966403007507324,14,1.0,0.031401872634887695,14,1.0,0.18184053897857666,14,1.0,0.05389080047607422,14,1.0
v50/15,50,535,0.43673469387755104,12.600000000000001,0.08255102040816327,6,0.0017342567443847656,6,1.0,0.004517316818237305,6,1.0,0.1278818130493164,6,1.0,0.018209028244018554,6,1.0
v50/16,50,407,0.33224489795918366,11.561599999999993,0.03693877551020408,6,0.0008938312530517578,6,1.0,0.0016930103302001953,6,1.0,0.22008078098297118,6,1.0,0.1478771448135376,6,1.0
v50/17,50,891,0.7273469387755102,11.590399999999999,0.38479591836734695,13,0.022840023040771484,13,1.0,0.01397395133972168,13,1.0,0.25393731594085694,13,1.0,0.6076449155807495,13,1.0
v50/18,50,700,0.5714285714285714,15.4,0.18964285714285714,10,0.005588054656982422,10,1.0,0.004558086395263672,10,1.0,0.20920228958129883,10,1.0,0.2072819948196411,10,1.0
v50/19,50,843,0.6881632653061225,12.041599999999995,0.326734693877551,11,0.017321348190307617,11,1.0,0.01916790008544922,11,1.0,0.2802837371826172,11,1.0,0.2737455368041992,11,1.0
v50/20,50,30,0.024489795918367346,2.4400000000000013,0.0,2,6.604194641113281e-05,2,1.0,0.0001628398895263672,2,1.0,0.04980459213256836,2,1.0,2.6464462280273438e-05,2,1.0
v50/21,50,200,0.16326530612244897,5.56,0.00423469387755102,4,0.00026702880859375,4,1.0,0.0008590221405029297,4,1.0,0.14570190906524658,4,1.0,0.01782827377319336,4,1.0
v50/22,50,698,0.5697959183673469,17.3936,0.18852040816326532,9,0.005003929138183594,9,1.0,0.00992584228515625,9,1.0,0.2588315725326538,9,1.0,0.6361205101013183,9,1.0
v50/23,50,994,0.8114285714285714,8.422400000000005,0.5342857142857143,16,0.059545278549194336,16,1.0,0.0864250659942627,16,1.0,0.31595816612243655,16,1.0,1.324967050552368,16,1.0
v50/24,50,863,0.7044897959183674,11.289599999999997,0.35061224489795917,11,0.021615028381347656,11,1.0,0.028570890426635742,11,1.0,0.1879673719406128,11,1.0,0.09932746887207031,11,1.0
v50/25,50,70,0.05714285714285714,3.3999999999999995,0.00025510204081632655,3,9.775161743164062e-05,3,1.0,0.00018310546875,3,1.0,0.1140108585357666,3,1.0,0.004236364364624023,3,1.0
v50/26,50,873,0.7126530612244898,9.753599999999997,0.36198979591836733,12,0.02161884307861328,12,1.0,0.017429113388061523,12,1.0,0.24639158248901366,12,1.0,0.3803569793701172,12,1.0
v50/27,50,707,0.5771428571428572,10.88159999999999,0.19178571428571428,9,0.005510091781616211,9,1.0,0.008054018020629883,9,1.0,0.28006653785705565,9,1.0,0.8877639770507812,9,1.0
v50/28,50,898,0.7330612244897959,8.353599999999998,0.3921938775510204,12,0.028847932815551758,12,1.0,0.0313417911529541,12,1.0,0.22607846260070802,12,1.0,0.2156590700149536,12,1.0
v50/29,50,21,0.017142857142857144,1.8143999999999998,0.0,2,5.2928924560546875e-05,2,1.0,0.00012731552124023438,2,1.0,0.058687257766723636,2,1.0,0.00010952949523925781,2,1.0
v50/30,50,522,0.42612244897959184,13.865599999999999,0.07775510204081633,7,0.0016851425170898438,7,1.0,0.003518819808959961,7,1.0,0.21294682025909423,7,1.0,0.15202858448028564,7,1.0
v50/31,50,442,0.36081632653061224,7.937599999999998,0.04520408163265306,6,0.0011141300201416016,6,1.0,0.0026619434356689453,6,1.0,0.21285390853881836,6,1.0,0.3106674671173096,6,1.0
v50/32,50,1016,0.8293877551020408,6.830400000000001,0.569234693877551,16,0.08733415603637695,16,1.0,0.06484770774841309,16,1.0,0.2962254762649536,16,1.0,0.9717859029769897,16,1.0
v50/33,50,583,0.47591836734693876,9.417599999999998,0.10545918367346939,7,0.0024099349975585938,7,1.0,0.005362033843994141,7,1.0,0.1988492488861084,7,1.0,0.21039414405822754,7,1.0
v50/34,50,358,0.2922448979591837,11.137599999999997,0.025,6,0.0006837844848632812,6,1.0,0.001638174057006836,6,1.0,0.1766601324081421,6,1.0,0.22340247631072999,6,1.0
v50/35,50,1149,0.9379591836734694,2.6783999999999977,0.8238775510204082,24,0.4223361015319824,24,1.0,0.19480609893798828,24,1.0,0.17306606769561766,24,1.0,0.02879970073699951,24,1.0
v50/36,50,608,0.4963265306122449,13.177599999999998,0.12183673469387755,8,0.002689838409423828,8,1.0,0.005142927169799805,8,1.0,0.25249183177948,8,1.0,0.6761726379394531,8,1.0
v50/37,50,391,0.31918367346938775,9.310399999999998,0.0323469387755102,5,0.0009417533874511719,5,1.0,0.002215862274169922,5,1.0,0.13927860260009767,5,1.0,0.02889704704284668,5,1.0
v50/38,50,641,0.5232653061224489,13.1104,0.14239795918367346,8,0.0034279823303222656,8,1.0,0.00612187385559082,8,1.0,0.17115747928619385,8,1.0,0.12812645435333253,8,1.0
v50/39,50,321,0.2620408163265306,8.974400000000001,0.01683673469387755,4,0.000560760498046875,4,1.0,0.0020160675048828125,4,1.0,0.0871896505355835,4,1.0,0.0023689746856689455,4,1.0
v50/40,50,113,0.09224489795918367,5.6095999999999995,0.0007653061224489796,3,0.0001506805419921875,3,1.0,0.0005559921264648438,3,1.0,0.09474053382873535,3,1.0,0.0021786212921142576,3,1.0
v50/41,50,30,0.024489795918367346,2.0000000000000004,0.0,2,5.817413330078125e-05,2,1.0,0.0001239776611328125,2,1.0,0.04103376865386963,2,1.0,0.00011425018310546875,2,1.0
v50/42,50,1186,0.9681632653061224,2.6464000000000065,0.907704081632653,34,0.02805781364440918,34,1.0,0.01503610610961914,34,1.0,0.15017504692077638,34,1.0,0.012548232078552246,34,1.0
v50/43,50,1130,0.9224489795918367,4.719999999999991,0.7851530612244898,25,0.12221074104309082,25,1.0,0.015429973602294922,25,1.0,0.17140665054321289,25,1.0,0.028272604942321776,25,1.0
v50/44,50,1094,0.893061224489796,5.222400000000006,0.7117857142857142,20,0.30871105194091797,20,1.0,0.04344296455383301,20,1.0,0.21247918605804444,20,1.0,0.14414403438568116,20,1.0
v50/45,50,347,0.283265306122449,8.1456,0.022244897959183673,5,0.0006659030914306641,5,1.0,0.0020189285278320312,5,1.0,0.18281102180480957,5,1.0,0.08201372623443604,5,1.0
v50/46,50,903,0.7371428571428571,9.625600000000004,0.3998979591836735,12,0.02958393096923828,12,1.0,0.05269002914428711,12,1.0,0.26851012706756594,12,1.0,0.7285928010940552,12,1.0
v50/47,50,262,0.21387755102040817,8.489599999999998,0.010051020408163266,4,0.0003981590270996094,4,1.0,0.001550912857055664,4,1.0,0.11382522583007812,4,1.0,0.004212713241577149,4,1.0
v50/48,50,715,0.5836734693877551,14.079999999999998,0.2005612244897959,9,0.005766868591308594,9,1.0,0.01231837272644043,9,1.0,0.18372650146484376,9,1.0,0.05931909084320068,9,1.0
v50/49,50,498,0.40653061224489795,13.873599999999996,0.06561224489795918,6,0.0015082359313964844,6,1.0,0.003821134567260742,6,1.0,0.2143027067184448,6,1.0,0.33937385082244875,6,1.0
v50/50,50,172,0.1404081632653061,8.785600000000002,0.0032142857142857142,4,0.0002300739288330078,4,1.0,0.0006318092346191406,4,1.0,0.14126794338226317,4,1.0,0.01643369197845459,4,1.0
v50/51,50,752,0.6138775510204082,10.793600000000003,0.23045918367346938,10,0.007876873016357422,10,1.0,0.011233091354370117,10,1.0,0.19244906902313233,10,1.0,0.4866199493408203,10,1.0
v50/52,50,387,0.3159183673469388,11.929599999999995,0.03127551020408163,5,0.0008182525634765625,5,1.0,0.002023935317993164,5,1.0,0.12923111915588378,5,1.0,0.00895230770111084,5,1.0
v50/53,50,528,0.4310204081632653,15.625599999999995,0.08224489795918367,7,0.0017910003662109375,7,1.0,0.003506183624267578,7,1.0,0.20910351276397704,7,1.0,0.3204052209854126,7,1.0
v50/54,50,861,0.7028571428571428,15.88639999999998,0.35096938775510206,12,0.020159006118774414,12,1.0,0.02303910255432129,12,1.0,0.2578908920288086,12,1.0,0.9337428569793701,12,1.0
v50/55,50,278,0.22693877551020408,10.905600000000003,0.012755102040816327,4,0.0004558563232421875,4,1.0,0.0017430782318115234,4,1.0,0.09564650058746338,4,1.0,0.0027617692947387697,4,1.0
v50/56,50,1008,0.8228571428571428,9.257599999999998,0.5577040816326531,15,0.07944965362548828,15,1.0,0.05704522132873535,15,1.0,0.1628359317779541,15,1.0,0.03699674606323242,15,1.0
v50/57,50,830,0.6775510204081633,9.759999999999996,0.30918367346938774,10,0.014434099197387695,10,1.0,0.02128005027770996,10,1.0,0.17439007759094238,10,1.0,0.06615242958068848,10,1.0
v50/58,50,1111,0.9069387755102041,4.086400000000008,0.7446428571428572,23,0.22969985008239746,23,1.0,0.02056598663330078,23,1.0,0.2664437770843506,23,1.0,0.6752487421035767,23,1.0
v50/59,50,1186,0.9681632653061224,2.366400000000007,0.9073469387755102,32,0.05922722816467285,32,1.0,0.02085113525390625,32,1.0,0.13221869468688965,32,1.0,0.014853787422180176,32,1.0
v50/60,50,863,0.7044897959183674,8.889599999999994,0.3472959183673469,11,0.019329071044921875,11,1.0,0.027848005294799805,11,1.0,0.23094611167907714,11,1.0,0.16340246200561523,11,1.0
v50/61,50,492,0.4016326530612245,15.377599999999996,0.06668367346938775,6,0.0014910697937011719,6,1.0,0.0045168399810791016,6,1.0,0.1487250566482544,6,1.0,0.0170612096786499,6,1.0
v50/62,50,98,0.08,3.9536000000000033,0.0007142857142857143,3,0.0001399517059326172,3,1.0,0.0005121231079101562,3,1.0,0.09191405773162842,3,1.0,0.0007578372955322265,3,1.0
v50/63,50,533,0.43510204081632653,13.137599999999999,0.08163265306122448,7,0.0018107891082763672,7,1.0,0.003398895263671875,7,1.0,0.2114790201187134,7,1.0,0.3057520627975464,7,1.0
v50/64,50,1044,0.8522448979591837,8.102400000000006,0.6194897959183674,17,0.12969207763671875,17,1.0,0.1083059310913086,17,1.0,0.3007570028305054,17,1.0,1.31954083442688,17,1.0
v50/65,50,1082,0.883265306122449,6.161599999999989,0.6891326530612245,20,0.1939549446105957,20,1.0,0.03506898880004883,20,1.0,0.20567784309387208,20,1.0,0.043692398071289065,20,1.0
v50/66,50,854,0.6971428571428572,13.65440000000001,0.34010204081632656,12,0.018246889114379883,12,1.0,0.015642166137695312,12,1.0,0.19554104804992675,12,1.0,0.10468711853027343,12,1.0
v50/67,50,99,0.08081632653061224,4.838400000000001,0.0008673469387755102,3,0.00013685226440429688,3,1.0,0.00038695335388183594,3,1.0,0.08404872417449952,3,1.0,0.001248621940612793,3,1.0
v50/68,50,67,0.054693877551020405,3.2976000000000005,5.102040816326531e-05,3,9.894371032714844e-05,3,1.0,0.00021982192993164062,3,1.0,0.18520662784576417,3,1.0,0.0255002498626709,3,1.0
v50/69,50,156,0.1273469387755102,7.622399999999998,0.0024489795918367346,4,0.00019788742065429688,4,1.0,0.0004429817199707031,4,1.0,0.18038816452026368,4,1.0,0.04371771812438965,4,1.0
v50/70,50,373,0.30448979591836733,10.913599999999999,0.027244897959183674,5,0.0007610321044921875,5,1.0,0.0022780895233154297,5,1.0,0.1345050096511841,5,1.0,0.010613346099853515,5,1.0
v50/71,50,300,0.24489795918367346,8.08,0.014081632653061225,5,0.0004668235778808594,5,1.0,0.001528024673461914,5,1.0,0.19733061790466308,5,1.0,0.20185811519622804,5,1.0
v50/72,50,341,0.2783673469387755,11.510399999999997,0.020612244897959184,5,0.0006241798400878906,5,1.0,0.0016789436340332031,5,1.0,0.1757056474685669,5,1.0,0.059527015686035155,5,1.0
v50/73,50,696,0.5681632653061225,13.054400000000008,0.18255102040816326,9,0.004940032958984375,9,1.0,0.0075740814208984375,9,1.0,0.20407087802886964,9,1.0,0.08965897560119629,9,1.0
v50/74,50,781,0.6375510204081632,14.4224,0.2599489795918367,9,0.010463953018188477,9,1.0,0.019488096237182617,9,1.0,0.16686158180236815,9,1.0,0.0299741268157959,9,1.0
v50/75,50,511,0.41714285714285715,13.006399999999994,0.07316326530612245,7,0.0015778541564941406,7,1.0,0.003796100616455078,7,1.0,0.19371225833892822,7,1.0,0.16625189781188965,7,1.0
v50/76,50,662,0.5404081632653062,14.369600000000002,0.1579591836734694,7,0.004356861114501953,7,1.0,0.012213945388793945,7,1.0,0.1215907096862793,7,1.0,0.01687500476837158,7,1.0
v50/77,50,280,0.22857142857142856,7.600000000000006,0.01086734693877551,5,0.0004038810729980469,5,1.0,0.0009169578552246094,5,1.0,0.15577199459075927,5,1.0,0.049654173851013186,5,1.0
v50/78,50,587,0.4791836734693877,12.769599999999999,0.10908163265306123,7,0.0024309158325195312,7,1.0,0.006103992462158203,7,1.0,0.16447253227233888,7,1.0,0.07409436702728271,7,1.0
v50/79,50,57,0.04653061224489796,3.241600000000001,5.102040816326531e-05,3,8.7738037109375e-05,3,1.0,0.00028896331787109375,3,1.0,0.1680913209915161,3,1.0,0.03172855377197266,3,1.0
v50/80,50,331,0.2702040816326531,8.742399999999998,0.019642857142857142,5,0.0006079673767089844,5,1.0,0.0019478797912597656,5,1.0,0.17846474647521973,5,1.0,0.05308806896209717,5,1.0
v50/81,50,530,0.4326530612244898,13.359999999999998,0.07994897959183674,7,0.0017180442810058594,7,1.0,0.002584218978881836,7,1.0,0.20277750492095947,7,1.0,0.27731010913848875,7,1.0
v50/82,50,246,0.20081632653061224,7.854400000000001,0.007448979591836735,4,0.0003609657287597656,4,1.0,0.001230001449584961,4,1.0,0.12687277793884277,4,1.0,0.010474133491516113,4,1.0
v50/83,50,331,0.2702040816326531,10.3424,0.019591836734693877,5,0.0005886554718017578,5,1.0,0.001661062240600586,5,1.0,0.1795900821685791,5,1.0,0.09370555877685546,5,1.0
v50/84,50,1221,0.996734693877551,1.134399999999992,0.990204081632653,46,0.0006241798400878906,46,1.0,0.026051998138427734,46,1.0,0.02097015380859375,46,1.0,4.0531158447265624e-07,46,1.0
v50/85,50,219,0.17877551020408164,7.2624,0.005918367346938775,4,0.00030112266540527344,4,1.0,0.0008931159973144531,4,1.0,0.12634341716766356,4,1.0,0.01055924892425537,4,1.0
v50/86,50,574,0.4685714285714286,12.4384,0.10096938775510204,7,0.0024347305297851562,7,1.0,0.004067897796630859,7,1.0,0.24725062847137452,7,1.0,0.6611229658126831,7,1.0
v50/87,50,908,0.7412244897959184,10.337599999999998,0.40683673469387754,12,0.030823945999145508,12,1.0,0.04589581489562988,12,1.0,0.20775232315063477,12,1.0,0.12374565601348878,12,1.0
v50/88,50,1072,0.8751020408163265,7.065599999999997,0.6703061224489796,19,0.12633609771728516,19,1.0,0.08173513412475586,19,1.0,0.20812668800354003,19,1.0,0.10266711711883544,19,1.0
v50/89,50,787,0.6424489795918368,11.169599999999994,0.26387755102040816,10,0.010124921798706055,10,1.0,0.013582944869995117,10,1.0,0.17851543426513672,10,1.0,0.058929038047790525,10,1.0
v50/90,50,399,0.32571428571428573,10.798399999999999,0.0361734693877551,5,0.0009350776672363281,5,1.0,0.002496957778930664,5,1.0,0.1181450366973877,5,1.0,0.003445720672607422,5,1.0
v50/91,50,72,0.05877551020408163,3.545599999999999,0.0001530612244897959,3,0.000102996826171875,3,1.0,0.00035190582275390625,3,1.0,0.13656480312347413,3,1.0,0.006267237663269043,3,1.0
v50/92,50,693,0.5657142857142857,17.721600000000006,0.18362244897959185,9,0.004872798919677734,9,1.0,0.006139039993286133,9,1.0,0.22697007656097412,9,1.0,0.6111740589141845,9,1.0
v50/93,50,854,0.6971428571428572,13.134400000000014,0.3405612244897959,12,0.01765918731689453,12,1.0,0.014158964157104492,12,1.0,0.21856656074523925,12,1.0,0.3112243413925171,12,1.0
v50/94,50,611,0.4987755102040816,14.366399999999997,0.12428571428571429,7,0.0029850006103515625,7,1.0,0.00690007209777832,7,1.0,0.18247804641723633,7,1.0,0.1306283712387085,7,1.0
v50/95,50,842,0.6873469387755102,11.017599999999995,0.3249489795918367,10,0.016464948654174805,10,1.0,0.031362056732177734,10,1.0,0.15606441497802734,10,1.0,0.024549174308776855,10,1.0
v50/96,50,414,0.3379591836734694,9.1664,0.037806122448979594,5,0.0009720325469970703,5,1.0,0.0026831626892089844,5,1.0,0.11701672077178955,5,1.0,0.012177419662475587,5,1.0
v50/97,50,1104,0.9012244897959184,5.414400000000006,0.7321938775510204,22,0.16887307167053223,22,1.0,0.09426093101501465,22,1.0,0.1911334991455078,22,1.0,0.05439138412475586,22,1.0
v50/98,50,386,0.31510204081632653,9.766400000000006,0.03163265306122449,5,0.0008392333984375,5,1.0,0.0026040077209472656,5,1.0,0.12895383834838867,5,1.0,0.015010333061218262,5,1.0
v50/99,50,255,0.20816326530612245,7.520000000000006,0.008061224489795918,5,0.0003559589385986328,5,1.0,0.0008790493011474609,5,1.0,0.18097434043884278,5,1.0,0.08922483921051025,5,1.0
v100/0,100,3597,0.7266666666666667,18.19639999999999,0.38350030921459494,15,2.690842866897583,15,1.0,2.6762819290161133,15,1.0,0.3342188835144043,15,1.0,1.6548962593078613,15,1.0
v100/1,100,324,0.06545454545454546,8.609600000000002,0.0002844774273345702,3,0.0004067420959472656,3,1.0,0.003248929977416992,3,1.0,0.10807988643646241,3,1.0,0.004336333274841309,3,1.0
v100/2,100,91,0.018383838383838384,2.707599999999999,0.0,2,0.00014400482177734375,2,1.0,0.0011408329010009766,2,1.0,0.033679652214050296,2,1.0,0.00010657310485839844,2,1.0
v100/3,100,2875,0.5808080808080808,22.45,0.1958317872603587,11,0.1867227554321289,11,1.0,0.2432999610900879,11,1.0,0.3651082754135132,11,1.0,4.22891149520874,11,0.9
v100/4,100,1990,0.402020202020202,22.960000000000004,0.06479282622139765,8,0.01745891571044922,8,1.0,0.047904014587402344,8,1.0,0.30563623905181886,8,0.7,2.0938493251800536,8,1.0
v100/5,100,3345,0.6757575757575758,24.789999999999985,0.30882498453927026,14,0.9492049217224121,14,1.0,0.7458388805389404,14,1.0,0.41907610893249514,14,1.0,2.8067015171051026,14,1.0
v100/6,100,3109,0.6280808080808081,20.30760000000001,0.24705627705627706,13,0.39131712913513184,13,1.0,0.34613800048828125,13,1.0,0.317968487739563,13,1.0,1.4634830474853515,13,1.0
v100/7,100,3349,0.6765656565656566,24.179599999999986,0.3102535559678417,14,0.9560890197753906,14,1.0,0.687485933303833,14,1.0,0.39765841960906984,14,1.0,1.857737135887146,14,1.0
v100/8,100,2335,0.4717171717171717,24.049999999999986,0.1050834879406308,9,0.04205513000488281,9,1.0,0.08000922203063965,9,1.0,0.3216215133666992,9,1.0,1.6679961204528808,9,1.0
v100/9,100,1763,0.3561616161616162,25.632399999999993,0.04505875077303649,7,0.010351896286010742,7,1.0,0.03277730941772461,7,1.0,0.2966910362243652,7,1.0,1.3956064462661744,7,1.0
v100/10,100,4870,0.9838383838383838,2.579999999999986,0.9522881880024737,64,600.0,0,0.0,0.33783817291259766,64,1.0,0.2592179298400879,64,1.0,0.3558715105056763,64,1.0
v100/11,100,2391,0.48303030303030303,21.2476,0.111713048855906,9,0.046292781829833984,9,1.0,0.09194397926330566,9,1.0,0.345497727394104,9,1.0,2.281462073326111,9,1.0
v100/12,100,2862,0.5781818181818181,28.902400000000007,0.19427334570191712,11,0.18407082557678223,11,1.0,0.2740437984466553,11,1.0,0.36792042255401614,11,1.0,2.1896739482879637,11,1.0
v100/13,100,750,0.15151515151515152,10.54,0.003259121830550402,4,0.001249074935913086,4,1.0,0.007710933685302734,4,1.0,0.14972949028015137,4,1.0,0.03069431781768799,4,1.0
v100/14,100,2863,0.5783838383838383,26.772399999999976,0.19388373531230674,11,0.1841139793395996,11,1.0,0.23671817779541016,11,1.0,0.3345608949661255,11,0.7,2.4756497144699097,11,1.0
v100/15,100,2769,0.5593939393939394,24.695599999999978,0.1754112554112554,11,0.13230609893798828,11,1.0,0.16412901878356934,11,1.0,0.3837409973144531,11,0.8,2.665284752845764,11,1.0
v100/16,100,2434,0.4917171717171717,27.417600000000004,0.11927025355596785,9,0.054428815841674805,9,1.0,0.1054229736328125,9,1.0,0.32982447147369387,9,1.0,1.2095491647720338,9,1.0
v100/17,100,4196,0.8476767676767677,12.213599999999996,0.6085466914038342,24,96.0333251953125,24,1.0,10.960668325424194,24,1.0,0.5307306051254272,24,1.0,4.888380312919617,24,1.0
v100/18,100,794,0.1604040404040404,15.945600000000011,0.004341372912801484,4,0.0013949871063232422,4,1.0,0.00960993766784668,4,1.0,0.12914597988128662,4,1.0,0.025544285774230957,4,1.0
v100/19,100,920,0.18585858585858586,17.94,0.006462585034013605,5,0.0017671585083007812,5,1.0,0.009582996368408203,5,1.0,0.2284106969833374,5,1.0,0.4640503883361816,5,1.0
v100/20,100,4183,0.845050505050505,13.004400000000008,0.6032158317872603,24,88.84824085235596,24,1.0,10.440598011016846,24,1.0,0.5490463733673095,24,0.5,7.683008050918579,24,0.9
v100/21,100,2076,0.4193939393939394,18.429599999999997,0.07238095238095238,8,0.021032094955444336,8,1.0,0.050993919372558594,8,1.0,0.28427231311798096,8,0.7,2.0103107213974,8,1.0
v100/22,100,2092,0.4226262626262626,24.494400000000006,0.07540507111935683,8,0.02195882797241211,8,1.0,0.06074690818786621,8,1.0,0.2502553939819336,8,0.8,2.2324265956878664,8,1.0
v100/23,100,4561,0.9214141414141415,7.531600000000006,0.7821645021645022,35,600.0,0,0.0,138.78304314613342,35,1.0,0.5699307680130005,35,1.0,2.9777181148529053,35,1.0
v100/24,100,57,0.011515151515151515,1.9803999999999977,0.0,2,0.00010323524475097656,2,1.0,0.00031304359436035156,2,1.0,0.04579660892486572,2,1.0,0.0001461029052734375,2,1.0
v100/25,100,2316,0.4678787878787879,24.917600000000007,0.10239332096474954,8,0.04144597053527832,8,1.0,0.10512089729309082,8,1.0,0.24152746200561523,8,1.0,0.4691035747528076,8,1.0
v100/26,100,4158,0.84,16.174400000000013,0.5932220160791589,24,70.1605589389801,24,1.0,9.940160036087036,24,1.0,0.5332903385162353,24,1.0,6.384652757644654,24,0.9
v100/27,100,1613,0.32585858585858585,22.67239999999999,0.03458256029684601,7,0.007328987121582031,7,1.0,0.02413201332092285,7,1.0,0.2948802709579468,7,1.0,1.2588422298431396,7,1.0
v100/28,100,3541,0.7153535353535354,22.647600000000025,0.36692640692640693,16,2.242952346801758,16,1.0,0.9915421009063721,16,1.0,0.5041826248168946,16,0.8,3.719326448440552,16,1.0
v100/29,100,4668,0.943030303030303,5.550400000000001,0.8384230055658627,40,600.0,0,0.0,71.07420587539673,40,1.0,0.5287397384643555,40,1.0,3.518480658531189,40,1.0
v100/30,100,3885,0.7848484848484848,18.689999999999984,0.4838837353123067,19,11.68514895439148,19,1.0,6.402734994888306,19,1.0,0.40094780921936035,19,1.0,2.2636526346206667,19,1.0
v100/31,100,423,0.08545454545454545,8.608399999999996,0.0006122448979591836,4,0.0005879402160644531,4,1.0,0.0019099712371826172,4,1.0,0.24476885795593262,4,1.0,0.3911035776138306,4,1.0
v100/32,100,989,0.1997979797979798,18.651599999999984,0.008268398268398269,5,0.002089977264404297,5,1.0,0.010492801666259766,5,1.0,0.2099250316619873,5,1.0,0.2725377082824707,5,1.0
v100/33,100,3329,0.6725252525252525,21.60360000000001,0.3036239950525665,13,0.8839969635009766,13,1.0,0.8896670341491699,13,1.0,0.36413629055023194,13,1.0,2.658940148353577,13,1.0
v100/34,100,877,0.17717171717171717,19.568400000000004,0.005782312925170068,5,0.0016546249389648438,5,1.0,0.008957862854003906,5,1.0,0.2631821632385254,5,1.0,0.6305289268493652,5,1.0
v100/35,100,918,0.18545454545454546,13.170400000000006,0.006171923314780458,5,0.0017538070678710938,5,1.0,0.008241891860961914,5,1.0,0.2649822235107422,5,1.0,0.46081032752990725,5,1.0
v100/36,100,914,0.18464646464646464,15.361600000000003,0.006239950525664811,5,0.0017359256744384766,5,1.0,0.008852005004882812,5,1.0,0.25477402210235595,5,1.0,0.6663963556289673,5,1.0
v100/37,100,1785,0.3606060606060606,24.68999999999999,0.047111935683364255,7,0.011082172393798828,7,1.0,0.03473496437072754,7,1.0,0.29190189838409425,7,1.0,0.9265794277191162,7,1.0
v100/38,100,2835,0.5727272727272728,21.969999999999978,0.1873469387755102,11,0.16602325439453125,11,1.0,0.21475601196289062,11,1.0,0.4363312959671021,11,1.0,1.6268418073654174,11,1.0
v100/39,100,1590,0.3212121212121212,20.799999999999997,0.03279529993815708,6,0.007022857666015625,6,1.0,0.030441999435424805,6,1.0,0.19548075199127196,6,1.0,0.1906200647354126,6,1.0
