graph_name,vertices,edges,edge_density,degree_variance,clustering_coefficient,k,bronKerbosch_time,bronKerbosch_max_found,bronKerbosch_success,branch_and_bound_time,branch_and_bound_max_found,branch_and_bound_success,genetic_alg_time,genetic_alg_max_found,genetic_alg_success,simulated_annealing_time,simulated_annealing_max_found,simulated_annealing_success
v25/47,25,20,0.06666666666666667,1.9599999999999997,0.0,2,3.5762786865234375e-05,2,1.0,7.224082946777344e-05,2,1.0,0.026957607269287108,2,1.0,2.322196960449219e-05,2,1.0
v25/48,25,81,0.27,5.329599999999998,0.018695652173913044,4,0.00010371208190917969,4,1.0,0.00016808509826660156,4,1.0,0.13355579376220703,4,1.0,0.013028192520141601,4,1.0
v25/49,25,28,0.09333333333333334,2.9423999999999997,0.0008695652173913044,3,4.38690185546875e-05,3,1.0,0.0001049041748046875,3,1.0,0.10551621913909912,3,1.0,0.001627635955810547,3,1.0
v25/50,25,5,0.016666666666666666,1.32,0.0,2,2.5033950805664062e-05,2,1.0,5.698204040527344e-05,2,1.0,0.07175371646881104,2,1.0,0.00012362003326416016,2,1.0
v25/51,25,76,0.25333333333333335,7.1536,0.018260869565217393,4,9.179115295410156e-05,4,1.0,0.00014019012451171875,4,1.0,0.09185054302215576,4,1.0,0.003607630729675293,4,1.0
v25/52,25,26,0.08666666666666667,3.3936000000000006,0.0004347826086956522,3,4.506111145019531e-05,3,1.0,0.0001087188720703125,3,1.0,0.1247931957244873,3,1.0,0.004207801818847656,3,1.0
v25/53,25,206,0.6866666666666666,6.6895999999999995,0.3226086956521739,8,0.0005424022674560547,7,0.0,0.0008790493011474609,8,1.0,0.11288642883300781,8,1.0,0.04449362754821777,8,1.0
v25/54,25,177,0.59,4.0943999999999985,0.19608695652173913,7,0.000347137451171875,7,1.0,0.0006661415100097656,7,1.0,0.14365663528442382,7,1.0,0.05911495685577393,7,1.0
v25/55,25,223,0.7433333333333333,7.3744000000000005,0.41782608695652174,10,0.000446319580078125,10,1.0,0.0013058185577392578,10,1.0,0.16412177085876464,10,1.0,0.07310733795166016,10,1.0
v25/56,25,68,0.22666666666666666,3.886399999999999,0.01217391304347826,3,8.392333984375e-05,3,1.0,0.0002472400665283203,3,1.0,0.030828404426574706,3,1.0,0.00011830329895019531,3,1.0
v25/57,25,87,0.29,4.2383999999999995,0.021304347826086957,4,0.00010704994201660156,4,1.0,0.00029921531677246094,4,1.0,0.14981112480163575,4,1.0,0.014087581634521484,4,1.0
v25/58,25,120,0.4,7.079999999999999,0.06260869565217392,5,0.0001499652862548828,5,1.0,0.00047087669372558594,5,1.0,0.1663808822631836,5,1.0,0.03793833255767822,5,1.0
v25/59,25,267,0.89,3.4703999999999997,0.7052173913043478,13,0.0012001991271972656,13,1.0,0.0027790069580078125,13,1.0,0.07572181224822998,13,1.0,0.05967447757720947,13,1.0
v25/60,25,144,0.48,5.409599999999999,0.1108695652173913,5,0.00021886825561523438,5,1.0,0.000579833984375,5,1.0,0.06243219375610352,5,1.0,0.0045266389846801754,5,1.0
v25/61,25,213,0.71,7.358400000000002,0.3665217391304348,10,0.0004558563232421875,10,1.0,0.0008199214935302734,10,1.0,0.12076497077941895,10,1.0,0.07021658420562744,10,1.0
v25/62,25,111,0.37,5.665599999999999,0.049130434782608694,5,0.00012993812561035156,5,1.0,0.0003991127014160156,5,1.0,0.1176156759262085,5,1.0,0.026783061027526856,5,1.0
v25/63,25,84,0.28,5.361599999999999,0.021739130434782608,4,0.00010323524475097656,4,1.0,0.00023102760314941406,4,1.0,0.12025368213653564,4,1.0,0.010249710083007813,4,1.0
v25/64,25,44,0.14666666666666667,3.7296000000000005,0.004782608695652174,3,5.6743621826171875e-05,3,1.0,9.703636169433594e-05,3,1.0,0.061814069747924805,3,1.0,4.291534423828125e-07,3,1.0
v25/65,25,117,0.39,9.390400000000003,0.06521739130434782,5,0.00013899803161621094,5,1.0,0.00043320655822753906,5,1.0,0.0929365873336792,5,1.0,0.01304941177368164,5,1.0
v25/66,25,93,0.31,5.3264,0.02782608695652174,4,0.00011420249938964844,4,1.0,0.0002779960632324219,4,1.0,0.09181375503540039,4,1.0,0.007601261138916016,4,1.0
v25/67,25,234,0.78,3.6816000000000035,0.4691304347826087,11,0.0008897781372070312,11,1.0,0.0007698535919189453,11,1.0,0.131559419631958,11,1.0,0.07962384223937988,11,1.0
v25/68,25,26,0.08666666666666667,2.6736000000000013,0.0004347826086956522,3,4.1961669921875e-05,3,1.0,0.0001068115234375,3,1.0,0.12090330123901367,3,1.0,0.004726433753967285,3,1.0
v25/69,25,33,0.11,3.150399999999997,0.0004347826086956522,3,4.76837158203125e-05,2,0.0,0.00011706352233886719,3,1.0,0.13925981521606445,3,1.0,0.0017428398132324219,3,1.0
v25/70,25,138,0.46,6.158400000000001,0.0908695652173913,6,0.00024008750915527344,5,0.0,0.00036907196044921875,5,0.0,0.12989530563354493,6,1.0,0.0533503532409668,6,1.0
v25/71,25,186,0.62,4.065599999999999,0.23,6,0.0004458427429199219,6,1.0,0.0010170936584472656,6,1.0,0.07445037364959717,6,1.0,0.008854484558105469,6,1.0
v25/72,25,108,0.36,6.750399999999998,0.049565217391304345,5,0.00014209747314453125,4,0.0,0.00029206275939941406,4,0.0,0.15623795986175537,5,1.0,0.03946232795715332,5,1.0
v25/73,25,181,0.6033333333333334,7.4896,0.22565217391304349,8,0.00033783912658691406,8,1.0,0.0010828971862792969,8,1.0,0.1143218994140625,8,1.0,0.04661259651184082,8,1.0
v25/74,25,195,0.65,7.720000000000002,0.2782608695652174,7,0.00041484832763671875,7,1.0,0.0014438629150390625,7,1.0,0.07783608436584473,7,1.0,0.026122426986694335,7,1.0
v25/75,25,68,0.22666666666666666,4.286399999999998,0.011304347826086957,4,8.606910705566406e-05,4,1.0,0.0002300739288330078,4,1.0,0.1457578182220459,4,1.0,0.02386131286621094,4,1.0
v25/76,25,266,0.8866666666666667,3.5215999999999985,0.697391304347826,13,0.0010290145874023438,13,1.0,0.00189208984375,13,1.0,0.08172791004180908,13,1.0,0.06924686431884766,13,1.0
v25/77,25,198,0.66,6.0144,0.2847826086956522,8,0.0004088878631591797,8,1.0,0.0008356571197509766,8,1.0,0.1391697645187378,8,1.0,0.0688094139099121,8,1.0
v25/78,25,132,0.44,9.486399999999998,0.09130434782608696,5,0.0002110004425048828,5,1.0,0.00030493736267089844,5,1.0,0.09583323001861573,5,1.0,0.012177348136901855,5,1.0
v25/79,25,296,0.9866666666666667,1.2976,0.9604347826086956,22,0.00015282630920410156,22,1.0,0.0028297901153564453,22,1.0,0.04557931423187256,22,1.0,0.002075791358947754,22,1.0
v25/80,25,270,0.9,2.4399999999999964,0.7256521739130435,14,0.0011780261993408203,14,1.0,0.001180887222290039,14,1.0,0.10372817516326904,14,1.0,0.0808443307876587,14,1.0
v25/81,25,181,0.6033333333333334,6.049599999999997,0.21391304347826087,6,0.00043272972106933594,6,1.0,0.00063323974609375,6,1.0,0.08277599811553955,6,1.0,0.021323013305664062,6,1.0
v25/82,25,119,0.39666666666666667,4.449600000000002,0.057391304347826085,5,0.00016808509826660156,5,1.0,0.00040602684020996094,5,1.0,0.12783412933349608,5,1.0,0.026175594329833983,5,1.0
v25/83,25,29,0.09666666666666666,2.337600000000001,0.0004347826086956522,3,4.601478576660156e-05,3,1.0,0.0001227855682373047,3,1.0,0.12635266780853271,3,1.0,0.006420946121215821,3,1.0
v25/84,25,277,0.9233333333333333,2.414399999999999,0.7852173913043479,15,0.0007150173187255859,15,1.0,0.001463174819946289,15,1.0,0.09242660999298095,15,1.0,0.07465710639953613,15,1.0
v25/85,25,255,0.85,3.9600000000000017,0.6143478260869565,13,0.0009021759033203125,13,1.0,0.001010894775390625,13,1.0,0.10208070278167725,13,1.0,0.07552847862243653,13,1.0
v25/86,25,158,0.5266666666666666,5.390399999999997,0.1391304347826087,6,0.0002930164337158203,6,1.0,0.0006101131439208984,6,1.0,0.13730325698852539,6,1.0,0.04440937042236328,6,1.0
v25/87,25,178,0.5933333333333334,3.4224,0.19391304347826088,6,0.00038695335388183594,6,1.0,0.0009102821350097656,6,1.0,0.09955310821533203,6,1.0,0.021507668495178222,6,1.0
v25/88,25,123,0.41,5.614400000000001,0.06521739130434782,5,0.0001709461212158203,5,1.0,0.0004551410675048828,5,1.0,0.12041831016540527,5,1.0,0.030556535720825194,5,1.0
v25/89,25,88,0.29333333333333333,5.518400000000001,0.02782608695652174,5,0.00011491775512695312,5,1.0,0.00021576881408691406,5,1.0,0.11524035930633544,5,1.0,0.03970570564270019,5,1.0
v25/90,25,107,0.3566666666666667,5.406399999999998,0.04173913043478261,5,0.00013494491577148438,4,0.0,0.00035309791564941406,4,0.0,0.1391603708267212,5,1.0,0.047521352767944336,5,1.0
v25/91,25,43,0.14333333333333334,2.3664,0.0008695652173913044,3,6.008148193359375e-05,3,1.0,0.000186920166015625,3,1.0,0.11557512283325196,3,1.0,0.0024212121963500975,3,1.0
v25/92,25,257,0.8566666666666667,3.7264000000000026,0.6282608695652174,13,0.0008447170257568359,13,1.0,0.0015978813171386719,13,1.0,0.0985940933227539,13,1.0,0.06316468715667725,13,1.0
v25/93,25,5,0.016666666666666666,1.3200000000000003,0.0,2,2.4080276489257812e-05,2,1.0,5.888938903808594e-05,2,1.0,0.07305810451507569,2,1.0,8.375644683837891e-05,2,1.0
v25/94,25,277,0.9233333333333333,2.0143999999999993,0.7834782608695652,15,0.0011887550354003906,15,1.0,0.001374959945678711,15,1.0,0.10453100204467773,15,1.0,0.0895085334777832,15,1.0
v25/95,25,33,0.11,3.070399999999999,0.0017391304347826088,3,4.9114227294921875e-05,3,1.0,0.00014209747314453125,3,1.0,0.08788039684295654,3,1.0,0.001455974578857422,3,1.0
v25/96,25,10,0.03333333333333333,1.6399999999999997,0.0,2,2.574920654296875e-05,2,1.0,6.389617919921875e-05,2,1.0,0.05003113746643066,2,1.0,5.936622619628906e-05,2,1.0
v25/97,25,300,1.0,1.0,1.0,25,0.00012993812561035156,25,1.0,0.003408193588256836,25,1.0,0.014277791976928711,25,1.0,3.0994415283203126e-07,25,1.0
v25/98,25,161,0.5366666666666666,7.6655999999999995,0.15782608695652173,6,0.00029921531677246094,6,1.0,0.0005102157592773438,6,1.0,0.0962217092514038,6,1.0,0.016240882873535156,6,1.0
v25/99,25,224,0.7466666666666667,3.873599999999996,0.40608695652173915,9,0.0007643699645996094,9,1.0,0.0007979869842529297,9,1.0,0.1144948959350586,9,1.0,0.05784921646118164,9,1.0
v50/0,50,26,0.02122448979591837,2.3183999999999987,0.0,2,5.888938903808594e-05,2,1.0,0.0001647472381591797,2,1.0,0.05556397438049317,2,1.0,7.817745208740234e-05,2,1.0
v50/1,50,547,0.446530612244898,12.985600000000007,0.09005102040816326,7,0.0018360614776611328,7,1.0,0.0039937496185302734,7,1.0,0.1684946060180664,7,1.0,0.06908025741577148,7,1.0
v50/2,50,1010,0.8244897959183674,8.600000000000005,0.5608163265306122,15,0.08916187286376953,15,1.0,0.04744696617126465,15,1.0,0.23633852005004882,15,1.0,0.11714868545532227,15,1.0
v50/3,50,382,0.31183673469387757,12.761599999999994,0.029846938775510205,5,0.0007328987121582031,5,1.0,0.0017049312591552734,5,1.0,0.15190341472625732,5,1.0,0.0619767427444458,5,1.0
v50/4,50,475,0.3877551020408163,9.44,0.05744897959183674,6,0.0013158321380615234,6,1.0,0.0028960704803466797,6,1.0,0.1414332151412964,6,1.0,0.06310920715332032,6,1.0
v50/5,50,889,0.7257142857142858,9.1664,0.3798979591836735,12,0.023005962371826172,12,1.0,0.01996898651123047,12,1.0,0.2687023162841797,12,1.0,0.14016363620758057,12,0.8
v50/6,50,1077,0.8791836734693877,6.233600000000008,0.6799489795918368,20,0.15304207801818848,20,1.0,0.0369720458984375,20,1.0,0.27399497032165526,20,1.0,0.17840216159820557,20,0.9
v50/7,50,498,0.40653061224489795,12.353599999999993,0.06739795918367347,7,0.0014491081237792969,7,1.0,0.0024788379669189453,7,1.0,0.19623212814331054,7,1.0,0.08843092918395996,7,0.8
v50/8,50,549,0.44816326530612244,16.038399999999996,0.09112244897959183,7,0.001959085464477539,7,1.0,0.004617214202880859,7,1.0,0.22247889041900634,7,1.0,0.10538020133972167,7,0.6
v50/9,50,387,0.3159183673469388,10.249600000000001,0.030204081632653063,5,0.0007829666137695312,5,1.0,0.0022950172424316406,5,1.0,0.1373915672302246,5,1.0,0.05422964096069336,5,1.0
v50/10,50,659,0.5379591836734694,13.750400000000003,0.1546938775510204,9,0.003443002700805664,9,1.0,0.00321197509765625,9,1.0,0.20719823837280274,9,1.0,0.10900077819824219,9,0.7
v50/11,50,784,0.64,10.150400000000001,0.2613265306122449,10,0.009571075439453125,9,0.0,0.012748956680297852,10,1.0,0.25739972591400145,10,1.0,0.11660799980163575,10,0.7
v50/12,50,1189,0.9706122448979592,2.046399999999997,0.9139795918367347,31,0.12782001495361328,31,1.0,0.012749195098876953,31,1.0,0.1387037754058838,31,1.0,0.1806405544281006,31,1.0
v50/13,50,263,0.2146938775510204,8.209600000000004,0.01020408163265306,4,0.0004150867462158203,4,1.0,0.0014312267303466797,4,1.0,0.1066572904586792,4,1.0,0.02245481014251709,4,1.0
v50/14,50,950,0.7755102040816326,9.84,0.4664795918367347,14,0.036950111389160156,14,1.0,0.03945422172546387,14,1.0,0.17555475234985352,14,1.0,0.10101108551025391,14,1.0
v50/15,50,535,0.43673469387755104,12.600000000000001,0.08255102040816327,6,0.001728057861328125,6,1.0,0.004760026931762695,6,1.0,0.12552158832550048,6,1.0,0.055482006072998045,6,1.0
v50/16,50,407,0.33224489795918366,11.561599999999993,0.03693877551020408,6,0.0009281635284423828,5,0.0,0.0018019676208496094,6,1.0,0.2160630702972412,6,1.0,0.0931321382522583,6,0.7
v50/17,50,891,0.7273469387755102,11.590399999999999,0.38479591836734695,13,0.021631956100463867,13,1.0,0.011228322982788086,13,1.0,0.23629534244537354,13,1.0,0.10749146938323975,13,1.0
v50/18,50,700,0.5714285714285714,15.4,0.18964285714285714,10,0.005320310592651367,10,1.0,0.005277872085571289,10,1.0,0.21784942150115966,10,1.0,0.08542492389678955,10,1.0
v50/19,50,843,0.6881632653061225,12.041599999999995,0.326734693877551,11,0.015338897705078125,11,1.0,0.020016193389892578,11,1.0,0.2742448806762695,11,1.0,0.11499035358428955,11,0.8
v50/20,50,30,0.024489795918367346,2.4400000000000013,0.0,2,5.817413330078125e-05,2,1.0,0.00013184547424316406,2,1.0,0.04897983074188232,2,1.0,6.270408630371094e-05,2,1.0
v50/21,50,200,0.16326530612244897,5.56,0.00423469387755102,4,0.00027108192443847656,4,1.0,0.0009038448333740234,4,1.0,0.1467067003250122,4,1.0,0.03536825180053711,4,1.0
v50/22,50,698,0.5697959183673469,17.3936,0.18852040816326532,9,0.005105018615722656,9,1.0,0.010113000869750977,9,1.0,0.2530057430267334,9,1.0,0.11272678375244141,9,0.7
v50/23,50,994,0.8114285714285714,8.422400000000005,0.5342857142857143,16,0.057264089584350586,16,1.0,0.0675199031829834,16,1.0,0.3160166025161743,16,1.0,0.16763582229614257,16,0.7
v50/24,50,863,0.7044897959183674,11.289599999999997,0.35061224489795917,11,0.021084070205688477,11,1.0,0.021156787872314453,11,1.0,0.1887202739715576,11,1.0,0.092044997215271,11,1.0
v50/25,50,70,0.05714285714285714,3.3999999999999995,0.00025510204081632655,3,9.584426879882812e-05,3,1.0,0.0002701282501220703,3,1.0,0.11412737369537354,3,1.0,0.005888676643371582,3,1.0
v50/26,50,873,0.7126530612244898,9.753599999999997,0.36198979591836733,12,0.019402027130126953,12,1.0,0.01751232147216797,12,1.0,0.2409127473831177,12,1.0,0.10376162528991699,12,1.0
v50/27,50,707,0.5771428571428572,10.88159999999999,0.19178571428571428,9,0.0054531097412109375,9,1.0,0.00874185562133789,9,1.0,0.2912886619567871,9,1.0,0.1028902769088745,9,0.9
v50/28,50,898,0.7330612244897959,8.353599999999998,0.3921938775510204,12,0.027731895446777344,12,1.0,0.020130157470703125,12,1.0,0.22989914417266846,12,1.0,0.10265874862670898,12,1.0
v50/29,50,21,0.017142857142857144,1.8143999999999998,0.0,2,5.1975250244140625e-05,2,1.0,0.0001277923583984375,2,1.0,0.059845900535583495,2,1.0,9.825229644775391e-05,2,1.0
v50/30,50,522,0.42612244897959184,13.865599999999999,0.07775510204081633,7,0.0015850067138671875,7,1.0,0.0036139488220214844,7,1.0,0.20315301418304443,7,1.0,0.07065975666046143,7,1.0
v50/31,50,442,0.36081632653061224,7.937599999999998,0.04520408163265306,6,0.0010380744934082031,6,1.0,0.003097057342529297,6,1.0,0.23890988826751708,6,1.0,0.09671831130981445,6,0.6
v50/32,50,1016,0.8293877551020408,6.830400000000001,0.569234693877551,16,0.09192085266113281,16,1.0,0.040280818939208984,16,1.0,0.29710114002227783,16,0.9,0.18265371322631835,16,0.8
v50/33,50,583,0.47591836734693876,9.417599999999998,0.10545918367346939,7,0.002302885055541992,7,1.0,0.005075931549072266,7,1.0,0.20157833099365235,7,1.0,0.07027962207794189,7,1.0
v50/34,50,358,0.2922448979591837,11.137599999999997,0.025,6,0.0006661415100097656,6,1.0,0.0016129016876220703,6,1.0,0.18069677352905272,6,1.0,0.08593988418579102,6,0.8
v50/35,50,1149,0.9379591836734694,2.6783999999999977,0.8238775510204082,24,0.420551061630249,24,1.0,0.20809030532836914,24,1.0,0.17573952674865723,24,1.0,0.1512650728225708,24,1.0
v50/36,50,608,0.4963265306122449,13.177599999999998,0.12183673469387755,8,0.002676248550415039,8,1.0,0.0051310062408447266,8,1.0,0.23482141494750977,8,1.0,0.10770454406738281,8,0.7
v50/37,50,391,0.31918367346938775,9.310399999999998,0.0323469387755102,5,0.0009038448333740234,5,1.0,0.0024111270904541016,5,1.0,0.1355286121368408,5,1.0,0.05526952743530274,5,1.0
v50/38,50,641,0.5232653061224489,13.1104,0.14239795918367346,8,0.003365039825439453,8,1.0,0.005645751953125,8,1.0,0.17690784931182862,8,1.0,0.07773759365081787,8,1.0
v50/39,50,321,0.2620408163265306,8.974400000000001,0.01683673469387755,4,0.0005540847778320312,4,1.0,0.0017948150634765625,4,1.0,0.08964262008666993,4,1.0,0.010942292213439942,4,1.0
v50/40,50,113,0.09224489795918367,5.6095999999999995,0.0007653061224489796,3,0.00014519691467285156,3,1.0,0.0005428791046142578,3,1.0,0.09314312934875488,3,1.0,0.002350044250488281,3,1.0
